Hardware Time,Global Time\Signal,CAN1.EEC1.Engine_Speed,CAN1.EEC2.Accel_Pedal_Pos,CAN1.EBC1.Brake_Pedal_Pos,CAN1.CCVS1.Vehicle_Speed,CAN1.LFE.Engine_Fuel_Rate,CAN1.LFE.Engine_Inst_Fuel_Economy,CAN1.LFE.Engine_Avg_Fuel_Economy,Raw Data
111.822698,2026-08-31 06:59:24.501,,,78.8,,,,,CAN=111.822698 Rx 0 $18F00100 D 8 FF C5 FF FF FF FF FF FF 
111.82328,2026-08-31 06:59:24.502,,,,197.953125,,,,CAN=111.82328 Rx 0 $18FEF100 D 8 FF F4 C5 FF FF FF FF FF 
111.823842,2026-08-31 06:59:24.502,,,,,2533.8,98.978515625,98.978515625,CAN=111.823842 Rx 0 $18FEF200 D 8 F4 C5 F5 C5 F5 C5 FF FF 
111.826547,2026-08-31 06:59:24.505,6335.75,,,,,,,CAN=111.826547 Rx 0 $0CF00400 D 8 FF FF FF FE C5 FF FF FF 
111.831568,2026-08-31 06:59:24.510,6337.125,,,,,,,CAN=111.831568 Rx 0 $0CF00400 D 8 FF FF FF 09 C6 FF FF FF 
111.83215,2026-08-31 06:59:24.511,,78.8,,,,,,CAN=111.83215 Rx 0 $0CF00200 D 8 FF C5 FF FF FF FF FF FF 
111.836585,2026-08-31 06:59:24.515,6338.5,,,,,,,CAN=111.836585 Rx 0 $0CF00400 D 8 FF FF FF 14 C6 FF FF FF 
111.841623,2026-08-31 06:59:24.520,6339.875,,,,,,,CAN=111.841623 Rx 0 $0CF00400 D 8 FF FF FF 1F C6 FF FF FF 
111.846636,2026-08-31 06:59:24.525,6341.125,,,,,,,CAN=111.846636 Rx 0 $0CF00400 D 8 FF FF FF 29 C6 FF FF FF 
111.851632,2026-08-31 06:59:24.530,6342.5,,,,,,,CAN=111.851632 Rx 0 $0CF00400 D 8 FF FF FF 34 C6 FF FF FF 
111.852214,2026-08-31 06:59:24.531,,78.8,,,,,,CAN=111.852214 Rx 0 $0CF00200 D 8 FF C5 FF FF FF FF FF FF 
111.856641,2026-08-31 06:59:24.535,6343.875,,,,,,,CAN=111.856641 Rx 0 $0CF00400 D 8 FF FF FF 3F C6 FF FF FF 
111.861658,2026-08-31 06:59:24.540,6345.125,,,,,,,CAN=111.861658 Rx 0 $0CF00400 D 8 FF FF FF 49 C6 FF FF FF 
111.862241,2026-08-31 06:59:24.541,,79.2,,,,,,CAN=111.862241 Rx 0 $0CF00200 D 8 FF C6 FF FF FF FF FF FF 
111.862823,2026-08-31 06:59:24.541,,,79.2,,,,,CAN=111.862823 Rx 0 $18F00100 D 8 FF C6 FF FF FF FF FF FF 
111.8634,2026-08-31 06:59:24.542,,,,198.28515625,,,,CAN=111.8634 Rx 0 $18FEF100 D 8 FF 49 C6 FF FF FF FF FF 
111.86395,2026-08-31 06:59:24.542,,,,,2538.05,99.14453125,99.14453125,CAN=111.86395 Rx 0 $18FEF200 D 8 49 C6 4A C6 4A C6 FF FF 
111.866692,2026-08-31 06:59:24.545,6346.5,,,,,,,CAN=111.866692 Rx 0 $0CF00400 D 8 FF FF FF 54 C6 FF FF FF 
111.871721,2026-08-31 06:59:24.550,6347.875,,,,,,,CAN=111.871721 Rx 0 $0CF00400 D 8 FF FF FF 5F C6 FF FF FF 
111.872303,2026-08-31 06:59:24.551,,79.2,,,,,,CAN=111.872303 Rx 0 $0CF00200 D 8 FF C6 FF FF FF FF FF FF 
111.876714,2026-08-31 06:59:24.555,6349.25,,,,,,,CAN=111.876714 Rx 0 $0CF00400 D 8 FF FF FF 6A C6 FF FF FF 
111.881744,2026-08-31 06:59:24.560,6350.5,,,,,,,CAN=111.881744 Rx 0 $0CF00400 D 8 FF FF FF 74 C6 FF FF FF 
111.882326,2026-08-31 06:59:24.561,,79.2,,,,,,CAN=111.882326 Rx 0 $0CF00200 D 8 FF C6 FF FF FF FF FF FF 
111.882908,2026-08-31 06:59:24.561,,,79.2,,,,,CAN=111.882908 Rx 0 $18F00100 D 8 FF C6 FF FF FF FF FF FF 
111.883482,2026-08-31 06:59:24.562,,,,198.453125,,,,CAN=111.883482 Rx 0 $18FEF100 D 8 FF 74 C6 FF FF FF FF FF 
111.884036,2026-08-31 06:59:24.563,,,,,2540.2,99.228515625,99.228515625,CAN=111.884036 Rx 0 $18FEF200 D 8 74 C6 75 C6 75 C6 FF FF 
111.886749,2026-08-31 06:59:24.565,6351.875,,,,,,,CAN=111.886749 Rx 0 $0CF00400 D 8 FF FF FF 7F C6 FF FF FF 
111.89177,2026-08-31 06:59:24.570,6353.25,,,,,,,CAN=111.89177 Rx 0 $0CF00400 D 8 FF FF FF 8A C6 FF FF FF 
111.892352,2026-08-31 06:59:24.571,,79.2,,,,,,CAN=111.892352 Rx 0 $0CF00200 D 8 FF C6 FF FF FF FF FF FF 
111.896803,2026-08-31 06:59:24.575,6354.5,,,,,,,CAN=111.896803 Rx 0 $0CF00400 D 8 FF FF FF 94 C6 FF FF FF 
111.901829,2026-08-31 06:59:24.580,6355.875,,,,,,,CAN=111.901829 Rx 0 $0CF00400 D 8 FF FF FF 9F C6 FF FF FF 
111.902411,2026-08-31 06:59:24.581,,79.2,,,,,,CAN=111.902411 Rx 0 $0CF00200 D 8 FF C6 FF FF FF FF FF FF 
111.902992,2026-08-31 06:59:24.581,,,79.2,,,,,CAN=111.902992 Rx 0 $18F00100 D 8 FF C6 FF FF FF FF FF FF 
111.903571,2026-08-31 06:59:24.582,,,,198.62109375,,,,CAN=111.903571 Rx 0 $18FEF100 D 8 FF 9F C6 FF FF FF FF FF 
111.904132,2026-08-31 06:59:24.583,,,,,2542.35,99.3125,99.3125,CAN=111.904132 Rx 0 $18FEF200 D 8 9F C6 A0 C6 A0 C6 FF FF 
111.90683,2026-08-31 06:59:24.585,6357.25,,,,,,,CAN=111.90683 Rx 0 $0CF00400 D 8 FF FF FF AA C6 FF FF FF 
111.916856,2026-08-31 06:59:24.595,6359.875,,,,,,,CAN=111.916856 Rx 0 $0CF00400 D 8 FF FF FF BF C6 FF FF FF 
111.921873,2026-08-31 06:59:24.600,6361.25,,,,,,,CAN=111.921873 Rx 0 $0CF00400 D 8 FF FF FF CA C6 FF FF FF 
111.922455,2026-08-31 06:59:24.601,,79.2,,,,,,CAN=111.922455 Rx 0 $0CF00200 D 8 FF C6 FF FF FF FF FF FF 
111.923037,2026-08-31 06:59:24.602,,,79.2,,,,,CAN=111.923037 Rx 0 $18F00100 D 8 FF C6 FF FF FF FF FF FF 
111.923615,2026-08-31 06:59:24.602,,,,198.7890625,,,,CAN=111.923615 Rx 0 $18FEF100 D 8 FF CA C6 FF FF FF FF FF 
111.924173,2026-08-31 06:59:24.603,,,,,2544.5,99.396484375,99.396484375,CAN=111.924173 Rx 0 $18FEF200 D 8 CA C6 CB C6 CB C6 FF FF 
111.926918,2026-08-31 06:59:24.605,6362.625,,,,,,,CAN=111.926918 Rx 0 $0CF00400 D 8 FF FF FF D5 C6 FF FF FF 
111.931943,2026-08-31 06:59:24.610,6363.875,,,,,,,CAN=111.931943 Rx 0 $0CF00400 D 8 FF FF FF DF C6 FF FF FF 
111.932525,2026-08-31 06:59:24.611,,79.2,,,,,,CAN=111.932525 Rx 0 $0CF00200 D 8 FF C6 FF FF FF FF FF FF 
111.936933,2026-08-31 06:59:24.615,6365.25,,,,,,,CAN=111.936933 Rx 0 $0CF00400 D 8 FF FF FF EA C6 FF FF FF 
111.94195,2026-08-31 06:59:24.620,6366.625,,,,,,,CAN=111.94195 Rx 0 $0CF00400 D 8 FF FF FF F5 C6 FF FF FF 
111.942533,2026-08-31 06:59:24.621,,79.2,,,,,,CAN=111.942533 Rx 0 $0CF00200 D 8 FF C6 FF FF FF FF FF FF 
111.943114,2026-08-31 06:59:24.622,,,79.2,,,,,CAN=111.943114 Rx 0 $18F00100 D 8 FF C6 FF FF FF FF FF FF 
111.943693,2026-08-31 06:59:24.622,,,,198.95703125,,,,CAN=111.943693 Rx 0 $18FEF100 D 8 FF F5 C6 FF FF FF FF FF 
111.944242,2026-08-31 06:59:24.623,,,,,2546.65,99.48046875,99.48046875,CAN=111.944242 Rx 0 $18FEF200 D 8 F5 C6 F6 C6 F6 C6 FF FF 
111.946991,2026-08-31 06:59:24.625,6368,,,,,,,CAN=111.946991 Rx 0 $0CF00400 D 8 FF FF FF 00 C7 FF FF FF 
111.951972,2026-08-31 06:59:24.630,6369.25,,,,,,,CAN=111.951972 Rx 0 $0CF00400 D 8 FF FF FF 0A C7 FF FF FF 
111.952555,2026-08-31 06:59:24.631,,79.2,,,,,,CAN=111.952555 Rx 0 $0CF00200 D 8 FF C6 FF FF FF FF FF FF 
111.957006,2026-08-31 06:59:24.636,6370.625,,,,,,,CAN=111.957006 Rx 0 $0CF00400 D 8 FF FF FF 15 C7 FF FF FF 
111.962032,2026-08-31 06:59:24.641,6372,,,,,,,CAN=111.962032 Rx 0 $0CF00400 D 8 FF FF FF 20 C7 FF FF FF 
111.962614,2026-08-31 06:59:24.641,,79.2,,,,,,CAN=111.962614 Rx 0 $0CF00200 D 8 FF C6 FF FF FF FF FF FF 
111.963197,2026-08-31 06:59:24.642,,,79.2,,,,,CAN=111.963197 Rx 0 $18F00100 D 8 FF C6 FF FF FF FF FF FF 
111.963774,2026-08-31 06:59:24.642,,,,199.125,,,,CAN=111.963774 Rx 0 $18FEF100 D 8 FF 20 C7 FF FF FF FF FF 
111.964343,2026-08-31 06:59:24.643,,,,,2548.8,99.5625,99.5625,CAN=111.964343 Rx 0 $18FEF200 D 8 20 C7 20 C7 20 C7 FF FF 
111.967033,2026-08-31 06:59:24.646,6373.25,,,,,,,CAN=111.967033 Rx 0 $0CF00400 D 8 FF FF FF 2A C7 FF FF FF 
111.972058,2026-08-31 06:59:24.651,6374.625,,,,,,,CAN=111.972058 Rx 0 $0CF00400 D 8 FF FF FF 35 C7 FF FF FF 
111.97264,2026-08-31 06:59:24.651,,79.2,,,,,,CAN=111.97264 Rx 0 $0CF00200 D 8 FF C6 FF FF FF FF FF FF 
111.977095,2026-08-31 06:59:24.656,6376,,,,,,,CAN=111.977095 Rx 0 $0CF00400 D 8 FF FF FF 40 C7 FF FF FF 
111.982108,2026-08-31 06:59:24.661,6377.25,,,,,,,CAN=111.982108 Rx 0 $0CF00400 D 8 FF FF FF 4A C7 FF FF FF 
111.982698,2026-08-31 06:59:24.661,,79.6,,,,,,CAN=111.982698 Rx 0 $0CF00200 D 8 FF C7 FF FF FF FF FF FF 
111.983284,2026-08-31 06:59:24.662,,,79.6,,,,,CAN=111.983284 Rx 0 $18F00100 D 8 FF C7 FF FF FF FF FF FF 
111.983858,2026-08-31 06:59:24.662,,,,199.2890625,,,,CAN=111.983858 Rx 0 $18FEF100 D 8 FF 4A C7 FF FF FF FF FF 
111.984412,2026-08-31 06:59:24.663,,,,,2550.9,99.646484375,99.646484375,CAN=111.984412 Rx 0 $18FEF200 D 8 4A C7 4B C7 4B C7 FF FF 
111.987125,2026-08-31 06:59:24.666,6378.625,,,,,,,CAN=111.987125 Rx 0 $0CF00400 D 8 FF FF FF 55 C7 FF FF FF 
111.992146,2026-08-31 06:59:24.671,6380,,,,,,,CAN=111.992146 Rx 0 $0CF00400 D 8 FF FF FF 60 C7 FF FF FF 
111.992736,2026-08-31 06:59:24.671,,79.6,,,,,,CAN=111.992736 Rx 0 $0CF00200 D 8 FF C7 FF FF FF FF FF FF 
111.997135,2026-08-31 06:59:24.676,6381.375,,,,,,,CAN=111.997135 Rx 0 $0CF00400 D 8 FF FF FF 6B C7 FF FF FF 
112.002156,2026-08-31 06:59:24.681,6382.625,,,,,,,CAN=112.002156 Rx 0 $0CF00400 D 8 FF FF FF 75 C7 FF FF FF 
112.002746,2026-08-31 06:59:24.681,,79.6,,,,,,CAN=112.002746 Rx 0 $0CF00200 D 8 FF C7 FF FF FF FF FF FF 
112.003332,2026-08-31 06:59:24.682,,,79.6,,,,,CAN=112.003332 Rx 0 $18F00100 D 8 FF C7 FF FF FF FF FF FF 
112.003909,2026-08-31 06:59:24.682,,,,199.45703125,,,,CAN=112.003909 Rx 0 $18FEF100 D 8 FF 75 C7 FF FF FF FF FF 
112.004463,2026-08-31 06:59:24.683,,,,,2553.05,99.73046875,99.73046875,CAN=112.004463 Rx 0 $18FEF200 D 8 75 C7 76 C7 76 C7 FF FF 
112.007172,2026-08-31 06:59:24.686,6384,,,,,,,CAN=112.007172 Rx 0 $0CF00400 D 8 FF FF FF 80 C7 FF FF FF 
112.012185,2026-08-31 06:59:24.691,6385.375,,,,,,,CAN=112.012185 Rx 0 $0CF00400 D 8 FF FF FF 8B C7 FF FF FF 
112.012775,2026-08-31 06:59:24.691,,79.6,,,,,,CAN=112.012775 Rx 0 $0CF00200 D 8 FF C7 FF FF FF FF FF FF 
112.017206,2026-08-31 06:59:24.696,6386.625,,,,,,,CAN=112.017206 Rx 0 $0CF00400 D 8 FF FF FF 95 C7 FF FF FF 
112.022231,2026-08-31 06:59:24.701,6388,,,,,,,CAN=112.022231 Rx 0 $0CF00400 D 8 FF FF FF A0 C7 FF FF FF 
112.022821,2026-08-31 06:59:24.701,,79.6,,,,,,CAN=112.022821 Rx 0 $0CF00200 D 8 FF C7 FF FF FF FF FF FF 
112.023407,2026-08-31 06:59:24.702,,,79.6,,,,,CAN=112.023407 Rx 0 $18F00100 D 8 FF C7 FF FF FF FF FF FF 
112.023984,2026-08-31 06:59:24.702,,,,199.625,,,,CAN=112.023984 Rx 0 $18FEF100 D 8 FF A0 C7 FF FF FF FF FF 
112.024538,2026-08-31 06:59:24.703,,,,,2555.2,99.814453125,99.814453125,CAN=112.024538 Rx 0 $18FEF200 D 8 A0 C7 A1 C7 A1 C7 FF FF 
112.027247,2026-08-31 06:59:24.706,6389.375,,,,,,,CAN=112.027247 Rx 0 $0CF00400 D 8 FF FF FF AB C7 FF FF FF 
112.032264,2026-08-31 06:59:24.711,6390.75,,,,,,,CAN=112.032264 Rx 0 $0CF00400 D 8 FF FF FF B6 C7 FF FF FF 
112.032854,2026-08-31 06:59:24.711,,79.6,,,,,,CAN=112.032854 Rx 0 $0CF00200 D 8 FF C7 FF FF FF FF FF FF 
112.037301,2026-08-31 06:59:24.716,6392,,,,,,,CAN=112.037301 Rx 0 $0CF00400 D 8 FF FF FF C0 C7 FF FF FF 
112.042318,2026-08-31 06:59:24.721,6393.375,,,,,,,CAN=112.042318 Rx 0 $0CF00400 D 8 FF FF FF CB C7 FF FF FF 
112.042907,2026-08-31 06:59:24.721,,79.6,,,,,,CAN=112.042907 Rx 0 $0CF00200 D 8 FF C7 FF FF FF FF FF FF 
112.043493,2026-08-31 06:59:24.722,,,79.6,,,,,CAN=112.043493 Rx 0 $18F00100 D 8 FF C7 FF FF FF FF FF FF 
112.04733,2026-08-31 06:59:24.726,6394.75,,,,,,,CAN=112.04733 Rx 0 $0CF00400 D 8 FF FF FF D6 C7 FF FF FF 
112.052355,2026-08-31 06:59:24.731,6396,,,,,,,CAN=112.052355 Rx 0 $0CF00400 D 8 FF FF FF E0 C7 FF FF FF 
112.052945,2026-08-31 06:59:24.731,,79.6,,,,,,CAN=112.052945 Rx 0 $0CF00200 D 8 FF C7 FF FF FF FF FF FF 
112.057351,2026-08-31 06:59:24.736,6397.375,,,,,,,CAN=112.057351 Rx 0 $0CF00400 D 8 FF FF FF EB C7 FF FF FF 
112.062368,2026-08-31 06:59:24.741,6398.75,,,,,,,CAN=112.062368 Rx 0 $0CF00400 D 8 FF FF FF F6 C7 FF FF FF 
112.062957,2026-08-31 06:59:24.741,,79.6,,,,,,CAN=112.062957 Rx 0 $0CF00200 D 8 FF C7 FF FF FF FF FF FF 
112.063543,2026-08-31 06:59:24.742,,,79.6,,,,,CAN=112.063543 Rx 0 $18F00100 D 8 FF C7 FF FF FF FF FF FF 
112.064125,2026-08-31 06:59:24.743,,,,199.9609375,,,,CAN=112.064125 Rx 0 $18FEF100 D 8 FF F6 C7 FF FF FF FF FF 
112.064695,2026-08-31 06:59:24.743,,,,,2559.5,99.982421875,99.982421875,CAN=112.064695 Rx 0 $18FEF200 D 8 F6 C7 F7 C7 F7 C7 FF FF 
112.067384,2026-08-31 06:59:24.746,6400.125,,,,,,,CAN=112.067384 Rx 0 $0CF00400 D 8 FF FF FF 01 C8 FF FF FF 
112.072397,2026-08-31 06:59:24.751,6401.375,,,,,,,CAN=112.072397 Rx 0 $0CF00400 D 8 FF FF FF 0B C8 FF FF FF 
112.072986,2026-08-31 06:59:24.751,,79.6,,,,,,CAN=112.072986 Rx 0 $0CF00200 D 8 FF C7 FF FF FF FF FF FF 
112.077433,2026-08-31 06:59:24.756,6402.75,,,,,,,CAN=112.077433 Rx 0 $0CF00400 D 8 FF FF FF 16 C8 FF FF FF 
112.082446,2026-08-31 06:59:24.761,6404.125,,,,,,,CAN=112.082446 Rx 0 $0CF00400 D 8 FF FF FF 21 C8 FF FF FF 
112.083036,2026-08-31 06:59:24.762,,79.6,,,,,,CAN=112.083036 Rx 0 $0CF00200 D 8 FF C7 FF FF FF FF FF FF 
112.083622,2026-08-31 06:59:24.762,,,79.6,,,,,CAN=112.083622 Rx 0 $18F00100 D 8 FF C7 FF FF FF FF FF FF 
112.084196,2026-08-31 06:59:24.763,,,,200.12890625,,,,CAN=112.084196 Rx 0 $18FEF100 D 8 FF 21 C8 FF FF FF FF FF 
112.084762,2026-08-31 06:59:24.763,,,,,2561.65,100.064453125,100.064453125,CAN=112.084762 Rx 0 $18FEF200 D 8 21 C8 21 C8 21 C8 FF FF 
112.087451,2026-08-31 06:59:24.766,6405.375,,,,,,,CAN=112.087451 Rx 0 $0CF00400 D 8 FF FF FF 2B C8 FF FF FF 
112.092468,2026-08-31 06:59:24.771,6406.75,,,,,,,CAN=112.092468 Rx 0 $0CF00400 D 8 FF FF FF 36 C8 FF FF FF 
112.093058,2026-08-31 06:59:24.772,,79.6,,,,,,CAN=112.093058 Rx 0 $0CF00200 D 8 FF C7 FF FF FF FF FF FF 
112.097477,2026-08-31 06:59:24.776,6408.125,,,,,,,CAN=112.097477 Rx 0 $0CF00400 D 8 FF FF FF 41 C8 FF FF FF 
112.102494,2026-08-31 06:59:24.781,6409.375,,,,,,,CAN=112.102494 Rx 0 $0CF00400 D 8 FF FF FF 4B C8 FF FF FF 
112.103076,2026-08-31 06:59:24.782,,80,,,,,,CAN=112.103076 Rx 0 $0CF00200 D 8 FF C8 FF FF FF FF FF FF 
112.103658,2026-08-31 06:59:24.782,,,80,,,,,CAN=112.103658 Rx 0 $18F00100 D 8 FF C8 FF FF FF FF FF FF 
112.104232,2026-08-31 06:59:24.783,,,,200.29296875,,,,CAN=112.104232 Rx 0 $18FEF100 D 8 FF 4B C8 FF FF FF FF FF 
112.104782,2026-08-31 06:59:24.783,,,,,2563.75,100.1484375,100.1484375,CAN=112.104782 Rx 0 $18FEF200 D 8 4B C8 4C C8 4C C8 FF FF 
112.107531,2026-08-31 06:59:24.786,6410.75,,,,,,,CAN=112.107531 Rx 0 $0CF00400 D 8 FF FF FF 56 C8 FF FF FF 
112.112524,2026-08-31 06:59:24.791,6412.125,,,,,,,CAN=112.112524 Rx 0 $0CF00400 D 8 FF FF FF 61 C8 FF FF FF 
112.113106,2026-08-31 06:59:24.792,,80,,,,,,CAN=112.113106 Rx 0 $0CF00200 D 8 FF C8 FF FF FF FF FF FF 
112.117541,2026-08-31 06:59:24.796,6413.5,,,,,,,CAN=112.117541 Rx 0 $0CF00400 D 8 FF FF FF 6C C8 FF FF FF 
112.122566,2026-08-31 06:59:24.801,6414.75,,,,,,,CAN=112.122566 Rx 0 $0CF00400 D 8 FF FF FF 76 C8 FF FF FF 
112.123148,2026-08-31 06:59:24.802,,80,,,,,,CAN=112.123148 Rx 0 $0CF00200 D 8 FF C8 FF FF FF FF FF FF 
112.12373,2026-08-31 06:59:24.802,,,80,,,,,CAN=112.12373 Rx 0 $18F00100 D 8 FF C8 FF FF FF FF FF FF 
112.124308,2026-08-31 06:59:24.803,,,,200.4609375,,,,CAN=112.124308 Rx 0 $18FEF100 D 8 FF 76 C8 FF FF FF FF FF 
112.124865,2026-08-31 06:59:24.803,,,,,2565.9,100.232421875,100.232421875,CAN=112.124865 Rx 0 $18FEF200 D 8 76 C8 77 C8 77 C8 FF FF 
112.127586,2026-08-31 06:59:24.806,6416.125,,,,,,,CAN=112.127586 Rx 0 $0CF00400 D 8 FF FF FF 81 C8 FF FF FF 
112.132611,2026-08-31 06:59:24.811,6417.5,,,,,,,CAN=112.132611 Rx 0 $0CF00400 D 8 FF FF FF 8C C8 FF FF FF 
112.133193,2026-08-31 06:59:24.812,,80,,,,,,CAN=112.133193 Rx 0 $0CF00200 D 8 FF C8 FF FF FF FF FF FF 
112.137628,2026-08-31 06:59:24.816,6418.75,,,,,,,CAN=112.137628 Rx 0 $0CF00400 D 8 FF FF FF 96 C8 FF FF FF 
112.142657,2026-08-31 06:59:24.821,6420.125,,,,,,,CAN=112.142657 Rx 0 $0CF00400 D 8 FF FF FF A1 C8 FF FF FF 
112.143238,2026-08-31 06:59:24.822,,80,,,,,,CAN=112.143238 Rx 0 $0CF00200 D 8 FF C8 FF FF FF FF FF FF 
112.14382,2026-08-31 06:59:24.822,,,80,,,,,CAN=112.14382 Rx 0 $18F00100 D 8 FF C8 FF FF FF FF FF FF 
112.144394,2026-08-31 06:59:24.823,,,,200.62890625,,,,CAN=112.144394 Rx 0 $18FEF100 D 8 FF A1 C8 FF FF FF FF FF 
112.144948,2026-08-31 06:59:24.823,,,,,2568.05,100.31640625,100.31640625,CAN=112.144948 Rx 0 $18FEF200 D 8 A1 C8 A2 C8 A2 C8 FF FF 
112.147673,2026-08-31 06:59:24.826,6421.5,,,,,,,CAN=112.147673 Rx 0 $0CF00400 D 8 FF FF FF AC C8 FF FF FF 
112.157686,2026-08-31 06:59:24.836,6424.125,,,,,,,CAN=112.157686 Rx 0 $0CF00400 D 8 FF FF FF C1 C8 FF FF FF 
112.162707,2026-08-31 06:59:24.841,6425.5,,,,,,,CAN=112.162707 Rx 0 $0CF00400 D 8 FF FF FF CC C8 FF FF FF 
112.163288,2026-08-31 06:59:24.842,,80,,,,,,CAN=112.163288 Rx 0 $0CF00200 D 8 FF C8 FF FF FF FF FF FF 
112.163871,2026-08-31 06:59:24.842,,,80,,,,,CAN=112.163871 Rx 0 $18F00100 D 8 FF C8 FF FF FF FF FF FF 
112.164448,2026-08-31 06:59:24.843,,,,200.796875,,,,CAN=112.164448 Rx 0 $18FEF100 D 8 FF CC C8 FF FF FF FF FF 
112.165002,2026-08-31 06:59:24.844,,,,,2570.2,100.400390625,100.400390625,CAN=112.165002 Rx 0 $18FEF200 D 8 CC C8 CD C8 CD C8 FF FF 
112.167727,2026-08-31 06:59:24.846,6426.875,,,,,,,CAN=112.167727 Rx 0 $0CF00400 D 8 FF FF FF D7 C8 FF FF FF 
112.172752,2026-08-31 06:59:24.851,6428.125,,,,,,,CAN=112.172752 Rx 0 $0CF00400 D 8 FF FF FF E1 C8 FF FF FF 
112.173334,2026-08-31 06:59:24.852,,80,,,,,,CAN=112.173334 Rx 0 $0CF00200 D 8 FF C8 FF FF FF FF FF FF 
112.177768,2026-08-31 06:59:24.856,6429.5,,,,,,,CAN=112.177768 Rx 0 $0CF00400 D 8 FF FF FF EC C8 FF FF FF 
112.182801,2026-08-31 06:59:24.861,6430.875,,,,,,,CAN=112.182801 Rx 0 $0CF00400 D 8 FF FF FF F7 C8 FF FF FF 
112.183383,2026-08-31 06:59:24.862,,80,,,,,,CAN=112.183383 Rx 0 $0CF00200 D 8 FF C8 FF FF FF FF FF FF 
112.183965,2026-08-31 06:59:24.862,,,80,,,,,CAN=112.183965 Rx 0 $18F00100 D 8 FF C8 FF FF FF FF FF FF 
112.184546,2026-08-31 06:59:24.863,,,,200.96484375,,,,CAN=112.184546 Rx 0 $18FEF100 D 8 FF F7 C8 FF FF FF FF FF 
112.185108,2026-08-31 06:59:24.864,,,,,2572.35,100.484375,100.484375,CAN=112.185108 Rx 0 $18FEF200 D 8 F7 C8 F8 C8 F8 C8 FF FF 
112.187777,2026-08-31 06:59:24.866,6432.25,,,,,,,CAN=112.187777 Rx 0 $0CF00400 D 8 FF FF FF 02 C9 FF FF FF 
112.192806,2026-08-31 06:59:24.871,6433.5,,,,,,,CAN=112.192806 Rx 0 $0CF00400 D 8 FF FF FF 0C C9 FF FF FF 
112.193388,2026-08-31 06:59:24.872,,80,,,,,,CAN=112.193388 Rx 0 $0CF00200 D 8 FF C8 FF FF FF FF FF FF 
112.197819,2026-08-31 06:59:24.876,6434.875,,,,,,,CAN=112.197819 Rx 0 $0CF00400 D 8 FF FF FF 17 C9 FF FF FF 
112.202848,2026-08-31 06:59:24.881,6436.25,,,,,,,CAN=112.202848 Rx 0 $0CF00400 D 8 FF FF FF 22 C9 FF FF FF 
112.203429,2026-08-31 06:59:24.882,,80,,,,,,CAN=112.203429 Rx 0 $0CF00200 D 8 FF C8 FF FF FF FF FF FF 
112.204011,2026-08-31 06:59:24.883,,,80,,,,,CAN=112.204011 Rx 0 $18F00100 D 8 FF C8 FF FF FF FF FF FF 
112.204585,2026-08-31 06:59:24.883,,,,201.1328125,,,,CAN=112.204585 Rx 0 $18FEF100 D 8 FF 22 C9 FF FF FF FF FF 
112.205139,2026-08-31 06:59:24.884,,,,,2574.5,100.56640625,100.56640625,CAN=112.205139 Rx 0 $18FEF200 D 8 22 C9 22 C9 22 C9 FF FF 
112.20786,2026-08-31 06:59:24.886,6437.5,,,,,,,CAN=112.20786 Rx 0 $0CF00400 D 8 FF FF FF 2C C9 FF FF FF 
112.212896,2026-08-31 06:59:24.891,6438.875,,,,,,,CAN=112.212896 Rx 0 $0CF00400 D 8 FF FF FF 37 C9 FF FF FF 
112.213478,2026-08-31 06:59:24.892,,80,,,,,,CAN=112.213478 Rx 0 $0CF00200 D 8 FF C8 FF FF FF FF FF FF 
112.217904,2026-08-31 06:59:24.896,6440.25,,,,,,,CAN=112.217904 Rx 0 $0CF00400 D 8 FF FF FF 42 C9 FF FF FF 
112.222892,2026-08-31 06:59:24.901,6441.625,,,,,,,CAN=112.222892 Rx 0 $0CF00400 D 8 FF FF FF 4D C9 FF FF FF 
112.223474,2026-08-31 06:59:24.902,,80,,,,,,CAN=112.223474 Rx 0 $0CF00200 D 8 FF C8 FF FF FF FF FF FF 
112.224056,2026-08-31 06:59:24.903,,,80,,,,,CAN=112.224056 Rx 0 $18F00100 D 8 FF C8 FF FF FF FF FF FF 
112.224629,2026-08-31 06:59:24.903,,,,201.296875,,,,CAN=112.224629 Rx 0 $18FEF100 D 8 FF 4C C9 FF FF FF FF FF 
112.225179,2026-08-31 06:59:24.904,,,,,2576.65,100.650390625,100.650390625,CAN=112.225179 Rx 0 $18FEF200 D 8 4D C9 4D C9 4D C9 FF FF 
112.227952,2026-08-31 06:59:24.906,6442.875,,,,,,,CAN=112.227952 Rx 0 $0CF00400 D 8 FF FF FF 57 C9 FF FF FF 
112.232936,2026-08-31 06:59:24.911,6444.25,,,,,,,CAN=112.232936 Rx 0 $0CF00400 D 8 FF FF FF 62 C9 FF FF FF 
112.233518,2026-08-31 06:59:24.912,,80.4,,,,,,CAN=112.233518 Rx 0 $0CF00200 D 8 FF C9 FF FF FF FF FF FF 
112.248004,2026-08-31 06:59:24.927,6448.25,,,,,,,CAN=112.248004 Rx 0 $0CF00400 D 8 FF FF FF 82 C9 FF FF FF 
112.252992,2026-08-31 06:59:24.931,6449.625,,,,,,,CAN=112.252992 Rx 0 $0CF00400 D 8 FF FF FF 8D C9 FF FF FF 
112.253574,2026-08-31 06:59:24.932,,80.4,,,,,,CAN=112.253574 Rx 0 $0CF00200 D 8 FF C9 FF FF FF FF FF FF 
