Hardware Time,Global Time\Signal,CAN1.EEC1.Engine_Speed,CAN1.EEC2.Accel_Pedal_Pos,CAN1.EBC1.Brake_Pedal_Pos,CAN1.CCVS1.Vehicle_Speed,CAN1.LFE.Engine_Fuel_Rate,CAN1.LFE.Engine_Inst_Fuel_Economy,CAN1.LFE.Engine_Avg_Fuel_Economy,Raw Data
35.188800,2026-08-31 06:31:35.189,7358.5,,,,,,,CAN=35.188800 Rx 0  D 8 FF FF FF F4 E5 FF FF FF
35.189400,2026-08-31 06:31:35.189,,91.60000000000001,,,,,,CAN=35.189400 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.190000,2026-08-31 06:31:35.190,,,,,2943.75,114.9921875,114.9921875,CAN=35.190000 Rx 0  D 8 FB E5 FC E5 FC E5 FF FF
35.190600,2026-08-31 06:31:35.191,,,91.60000000000001,,,,,CAN=35.190600 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.191100,2026-08-31 06:31:35.191,,,,229.953125,,,,CAN=35.191100 Rx 0  D 8 FF F4 E5 FF FF FF FF FF
35.191700,2026-08-31 06:31:35.192,,,,,2943.4,114.978515625,114.978515625,CAN=35.191700 Rx 0  D 8 F4 E5 F5 E5 F5 E5 FF FF
35.192300,2026-08-31 06:31:35.192,,91.60000000000001,,,,,,CAN=35.192300 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.192900,2026-08-31 06:31:35.193,7357.75,,,,,,,CAN=35.192900 Rx 0  D 8 FF FF FF EE E5 FF FF FF
35.193500,2026-08-31 06:31:35.194,,,91.60000000000001,,,,,CAN=35.193500 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.194000,2026-08-31 06:31:35.194,,,,229.9296875,,,,CAN=35.194000 Rx 0  D 8 FF EE E5 FF FF FF FF FF
35.194600,2026-08-31 06:31:35.195,,,,,2943.1000000000004,114.966796875,114.966796875,CAN=35.194600 Rx 0  D 8 EE E5 EF E5 EF E5 FF FF
35.195200,2026-08-31 06:31:35.195,,91.60000000000001,,,,,,CAN=35.195200 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.195800,2026-08-31 06:31:35.196,7356.875,,,,,,,CAN=35.195800 Rx 0  D 8 FF FF FF E7 E5 FF FF FF
35.196300,2026-08-31 06:31:35.196,,,91.60000000000001,,,,,CAN=35.196300 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.196900,2026-08-31 06:31:35.197,,,,229.90234375,,,,CAN=35.196900 Rx 0  D 8 FF E7 E5 FF FF FF FF FF
35.197500,2026-08-31 06:31:35.197,7356.125,,,,,,,CAN=35.197500 Rx 0  D 8 FF FF FF E1 E5 FF FF FF
35.198100,2026-08-31 06:31:35.198,,91.60000000000001,,,,,,CAN=35.198100 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.198600,2026-08-31 06:31:35.199,,,,,2942.75,114.953125,114.953125,CAN=35.198600 Rx 0  D 8 E7 E5 E8 E5 E8 E5 FF FF
35.199200,2026-08-31 06:31:35.199,,,91.60000000000001,,,,,CAN=35.199200 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.199800,2026-08-31 06:31:35.200,,,,229.87890625,,,,CAN=35.199800 Rx 0  D 8 FF E1 E5 FF FF FF FF FF
35.200400,2026-08-31 06:31:35.200,7355.375,,,,,,,CAN=35.200400 Rx 0  D 8 FF FF FF DB E5 FF FF FF
35.201000,2026-08-31 06:31:35.201,,91.60000000000001,,,,,,CAN=35.201000 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.201500,2026-08-31 06:31:35.202,,,,,2942.4500000000003,114.94140625,114.94140625,CAN=35.201500 Rx 0  D 8 E1 E5 E2 E5 E2 E5 FF FF
35.202100,2026-08-31 06:31:35.202,,,91.60000000000001,,,,,CAN=35.202100 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.202700,2026-08-31 06:31:35.203,,,,229.85546875,,,,CAN=35.202700 Rx 0  D 8 FF DB E5 FF FF FF FF FF
35.203200,2026-08-31 06:31:35.203,,,,,2942.15,114.9296875,114.9296875,CAN=35.203200 Rx 0  D 8 DB E5 DC E5 DC E5 FF FF
35.203800,2026-08-31 06:31:35.204,,91.60000000000001,,,,,,CAN=35.203800 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.204400,2026-08-31 06:31:35.204,7354.5,,,,,,,CAN=35.204400 Rx 0  D 8 FF FF FF D4 E5 FF FF FF
35.205000,2026-08-31 06:31:35.205,,,91.60000000000001,,,,,CAN=35.205000 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.205600,2026-08-31 06:31:35.206,,,,229.828125,,,,CAN=35.205600 Rx 0  D 8 FF D4 E5 FF FF FF FF FF
35.206200,2026-08-31 06:31:35.206,7354.0,,,,,,,CAN=35.206200 Rx 0  D 8 FF FF FF D0 E5 FF FF FF
35.206700,2026-08-31 06:31:35.207,,91.60000000000001,,,,,,CAN=35.206700 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.207300,2026-08-31 06:31:35.207,,,,,2941.8,114.916015625,114.916015625,CAN=35.207300 Rx 0  D 8 D4 E5 D5 E5 D5 E5 FF FF
35.207900,2026-08-31 06:31:35.208,,,91.60000000000001,,,,,CAN=35.207900 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.208500,2026-08-31 06:31:35.209,,,,229.8125,,,,CAN=35.208500 Rx 0  D 8 FF D0 E5 FF FF FF FF FF
35.209000,2026-08-31 06:31:35.209,,,,,2941.6000000000004,114.908203125,114.908203125,CAN=35.209000 Rx 0  D 8 D0 E5 D1 E5 D1 E5 FF FF
35.209600,2026-08-31 06:31:35.210,,91.60000000000001,,,,,,CAN=35.209600 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.210200,2026-08-31 06:31:35.210,7353.125,,,,,,,CAN=35.210200 Rx 0  D 8 FF FF FF C9 E5 FF FF FF
35.210800,2026-08-31 06:31:35.211,,,91.60000000000001,,,,,CAN=35.210800 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.211400,2026-08-31 06:31:35.211,,,,229.78515625,,,,CAN=35.211400 Rx 0  D 8 FF C9 E5 FF FF FF FF FF
35.211900,2026-08-31 06:31:35.212,,,,,2941.25,114.89453125,114.89453125,CAN=35.211900 Rx 0  D 8 C9 E5 CA E5 CA E5 FF FF
35.212500,2026-08-31 06:31:35.212,,91.60000000000001,,,,,,CAN=35.212500 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.213100,2026-08-31 06:31:35.213,7352.375,,,,,,,CAN=35.213100 Rx 0  D 8 FF FF FF C3 E5 FF FF FF
35.213700,2026-08-31 06:31:35.214,,,91.60000000000001,,,,,CAN=35.213700 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.214300,2026-08-31 06:31:35.214,,,,229.76171875,,,,CAN=35.214300 Rx 0  D 8 FF C3 E5 FF FF FF FF FF
35.214800,2026-08-31 06:31:35.215,7351.625,,,,,,,CAN=35.214800 Rx 0  D 8 FF FF FF BD E5 FF FF FF
35.215400,2026-08-31 06:31:35.215,,91.60000000000001,,,,,,CAN=35.215400 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.216000,2026-08-31 06:31:35.216,,,91.60000000000001,,,,,CAN=35.216000 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.216600,2026-08-31 06:31:35.217,,,,229.73828125,,,,CAN=35.216600 Rx 0  D 8 FF BD E5 FF FF FF FF FF
35.217100,2026-08-31 06:31:35.217,,,,,2940.65,114.87109375,114.87109375,CAN=35.217100 Rx 0  D 8 BD E5 BE E5 BE E5 FF FF
35.217700,2026-08-31 06:31:35.218,7350.75,,,,,,,CAN=35.217700 Rx 0  D 8 FF FF FF B6 E5 FF FF FF
35.218300,2026-08-31 06:31:35.218,,91.60000000000001,,,,,,CAN=35.218300 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.218900,2026-08-31 06:31:35.219,,,,,2940.9500000000003,114.8828125,114.8828125,CAN=35.218900 Rx 0  D 8 C3 E5 C4 E5 C4 E5 FF FF
35.219400,2026-08-31 06:31:35.219,,,91.60000000000001,,,,,CAN=35.219400 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.220000,2026-08-31 06:31:35.220,,,,229.7109375,,,,CAN=35.220000 Rx 0  D 8 FF B6 E5 FF FF FF FF FF
35.220600,2026-08-31 06:31:35.221,,,,,2940.3,114.857421875,114.857421875,CAN=35.220600 Rx 0  D 8 B6 E5 B7 E5 B7 E5 FF FF
35.221200,2026-08-31 06:31:35.221,,91.60000000000001,,,,,,CAN=35.221200 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.221700,2026-08-31 06:31:35.222,7350.0,,,,,,,CAN=35.221700 Rx 0  D 8 FF FF FF B0 E5 FF FF FF
35.222300,2026-08-31 06:31:35.222,,,91.60000000000001,,,,,CAN=35.222300 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.222900,2026-08-31 06:31:35.223,,,,229.6875,,,,CAN=35.222900 Rx 0  D 8 FF B0 E5 FF FF FF FF FF
35.223500,2026-08-31 06:31:35.224,,,,,2940.0,114.845703125,114.845703125,CAN=35.223500 Rx 0  D 8 B0 E5 B1 E5 B1 E5 FF FF
35.224000,2026-08-31 06:31:35.224,,91.60000000000001,,,,,,CAN=35.224000 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.224600,2026-08-31 06:31:35.225,7349.125,,,,,,,CAN=35.224600 Rx 0  D 8 FF FF FF A9 E5 FF FF FF
35.225200,2026-08-31 06:31:35.225,,,91.60000000000001,,,,,CAN=35.225200 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.225800,2026-08-31 06:31:35.226,,,,229.66015625,,,,CAN=35.225800 Rx 0  D 8 FF A9 E5 FF FF FF FF FF
35.226300,2026-08-31 06:31:35.226,,,,,2939.65,114.83203125,114.83203125,CAN=35.226300 Rx 0  D 8 A9 E5 AA E5 AA E5 FF FF
35.226900,2026-08-31 06:31:35.227,7348.375,,,,,,,CAN=35.226900 Rx 0  D 8 FF FF FF A3 E5 FF FF FF
35.227500,2026-08-31 06:31:35.227,,91.60000000000001,,,,,,CAN=35.227500 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.228100,2026-08-31 06:31:35.228,,,91.60000000000001,,,,,CAN=35.228100 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.228700,2026-08-31 06:31:35.229,,,,229.63671875,,,,CAN=35.228700 Rx 0  D 8 FF A3 E5 FF FF FF FF FF
35.229200,2026-08-31 06:31:35.229,,,,,2939.3500000000004,114.8203125,114.8203125,CAN=35.229200 Rx 0  D 8 A3 E5 A4 E5 A4 E5 FF FF
35.229800,2026-08-31 06:31:35.230,,91.60000000000001,,,,,,CAN=35.229800 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.230400,2026-08-31 06:31:35.230,7347.875,,,,,,,CAN=35.230400 Rx 0  D 8 FF FF FF 9F E5 FF FF FF
35.231000,2026-08-31 06:31:35.231,,,91.60000000000001,,,,,CAN=35.231000 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.231600,2026-08-31 06:31:35.232,,,,229.62109375,,,,CAN=35.231600 Rx 0  D 8 FF 9F E5 FF FF FF FF FF
35.232100,2026-08-31 06:31:35.232,7347.0,,,,,,,CAN=35.232100 Rx 0  D 8 FF FF FF 98 E5 FF FF FF
35.232700,2026-08-31 06:31:35.233,,91.60000000000001,,,,,,CAN=35.232700 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.233300,2026-08-31 06:31:35.233,,,91.60000000000001,,,,,CAN=35.233300 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.233900,2026-08-31 06:31:35.234,,,,,2939.15,114.8125,114.8125,CAN=35.233900 Rx 0  D 8 9F E5 A0 E5 A0 E5 FF FF
35.234400,2026-08-31 06:31:35.234,,,,229.59375,,,,CAN=35.234400 Rx 0  D 8 FF 98 E5 FF FF FF FF FF
35.235000,2026-08-31 06:31:35.235,,,,,2938.8,114.798828125,114.798828125,CAN=35.235000 Rx 0  D 8 98 E5 99 E5 99 E5 FF FF
35.235600,2026-08-31 06:31:35.236,,91.60000000000001,,,,,,CAN=35.235600 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.236200,2026-08-31 06:31:35.236,7346.25,,,,,,,CAN=35.236200 Rx 0  D 8 FF FF FF 92 E5 FF FF FF
35.236800,2026-08-31 06:31:35.237,,,91.60000000000001,,,,,CAN=35.236800 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.237300,2026-08-31 06:31:35.237,,,,229.5703125,,,,CAN=35.237300 Rx 0  D 8 FF 92 E5 FF FF FF FF FF
35.237900,2026-08-31 06:31:35.238,7345.375,,,,,,,CAN=35.237900 Rx 0  D 8 FF FF FF 8B E5 FF FF FF
35.238500,2026-08-31 06:31:35.239,,91.60000000000001,,,,,,CAN=35.238500 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.239100,2026-08-31 06:31:35.239,,,,,2938.5,114.787109375,114.787109375,CAN=35.239100 Rx 0  D 8 92 E5 93 E5 93 E5 FF FF
35.239600,2026-08-31 06:31:35.240,,,91.60000000000001,,,,,CAN=35.239600 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.240200,2026-08-31 06:31:35.240,,,,229.54296875,,,,CAN=35.240200 Rx 0  D 8 FF 8B E5 FF FF FF FF FF
35.240800,2026-08-31 06:31:35.241,,,,,2938.15,114.7734375,114.7734375,CAN=35.240800 Rx 0  D 8 8B E5 8C E5 8C E5 FF FF
35.241400,2026-08-31 06:31:35.241,,91.60000000000001,,,,,,CAN=35.241400 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.241900,2026-08-31 06:31:35.242,7344.625,,,,,,,CAN=35.241900 Rx 0  D 8 FF FF FF 85 E5 FF FF FF
35.242500,2026-08-31 06:31:35.242,,,91.60000000000001,,,,,CAN=35.242500 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.243100,2026-08-31 06:31:35.243,,,,229.51953125,,,,CAN=35.243100 Rx 0  D 8 FF 85 E5 FF FF FF FF FF
35.243700,2026-08-31 06:31:35.244,7343.75,,,,,,,CAN=35.243700 Rx 0  D 8 FF FF FF 7E E5 FF FF FF
35.244300,2026-08-31 06:31:35.244,,91.60000000000001,,,,,,CAN=35.244300 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.244800,2026-08-31 06:31:35.245,,,,,2937.8500000000004,114.76171875,114.76171875,CAN=35.244800 Rx 0  D 8 85 E5 86 E5 86 E5 FF FF
35.245400,2026-08-31 06:31:35.245,,,91.60000000000001,,,,,CAN=35.245400 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.246000,2026-08-31 06:31:35.246,,,,229.4921875,,,,CAN=35.246000 Rx 0  D 8 FF 7E E5 FF FF FF FF FF
35.246600,2026-08-31 06:31:35.247,7343.0,,,,,,,CAN=35.246600 Rx 0  D 8 FF FF FF 78 E5 FF FF FF
35.247200,2026-08-31 06:31:35.247,,,,,2937.5,114.748046875,114.748046875,CAN=35.247200 Rx 0  D 8 7E E5 7F E5 7F E5 FF FF
35.247700,2026-08-31 06:31:35.248,,91.60000000000001,,,,,,CAN=35.247700 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.248300,2026-08-31 06:31:35.248,,,91.60000000000001,,,,,CAN=35.248300 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.248900,2026-08-31 06:31:35.249,,,,229.46875,,,,CAN=35.248900 Rx 0  D 8 FF 78 E5 FF FF FF FF FF
35.249500,2026-08-31 06:31:35.249,7342.25,,,,,,,CAN=35.249500 Rx 0  D 8 FF FF FF 72 E5 FF FF FF
35.250100,2026-08-31 06:31:35.250,,,,,2937.2000000000003,114.736328125,114.736328125,CAN=35.250100 Rx 0  D 8 78 E5 79 E5 79 E5 FF FF
35.250600,2026-08-31 06:31:35.251,,91.60000000000001,,,,,,CAN=35.250600 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.251200,2026-08-31 06:31:35.251,,,91.60000000000001,,,,,CAN=35.251200 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.251800,2026-08-31 06:31:35.252,,,,229.4453125,,,,CAN=35.251800 Rx 0  D 8 FF 72 E5 FF FF FF FF FF
35.252400,2026-08-31 06:31:35.252,,,,,2936.9,114.724609375,114.724609375,CAN=35.252400 Rx 0  D 8 72 E5 73 E5 73 E5 FF FF
35.252900,2026-08-31 06:31:35.253,,91.60000000000001,,,,,,CAN=35.252900 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.253500,2026-08-31 06:31:35.254,7341.375,,,,,,,CAN=35.253500 Rx 0  D 8 FF FF FF 6B E5 FF FF FF
35.254100,2026-08-31 06:31:35.254,,,91.60000000000001,,,,,CAN=35.254100 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.254700,2026-08-31 06:31:35.255,,,,229.41796875,,,,CAN=35.254700 Rx 0  D 8 FF 6B E5 FF FF FF FF FF
35.255200,2026-08-31 06:31:35.255,,,,,2936.55,114.7109375,114.7109375,CAN=35.255200 Rx 0  D 8 6B E5 6C E5 6C E5 FF FF
35.255800,2026-08-31 06:31:35.256,7340.875,,,,,,,CAN=35.255800 Rx 0  D 8 FF FF FF 67 E5 FF FF FF
35.256400,2026-08-31 06:31:35.256,,91.2,,,,,,CAN=35.256400 Rx 0  D 8 FF E4 FF FF FF FF FF FF
35.257000,2026-08-31 06:31:35.257,,,91.2,,,,,CAN=35.257000 Rx 0  D 8 FF E4 FF FF FF FF FF FF
35.257600,2026-08-31 06:31:35.258,,,,229.40234375,,,,CAN=35.257600 Rx 0  D 8 FF 67 E5 FF FF FF FF FF
35.258100,2026-08-31 06:31:35.258,,,,,2936.3500000000004,114.703125,114.703125,CAN=35.258100 Rx 0  D 8 67 E5 68 E5 68 E5 FF FF
35.258700,2026-08-31 06:31:35.259,,91.2,,,,,,CAN=35.258700 Rx 0  D 8 FF E4 FF FF FF FF FF FF
35.259300,2026-08-31 06:31:35.259,7340.125,,,,,,,CAN=35.259300 Rx 0  D 8 FF FF FF 61 E5 FF FF FF
35.259900,2026-08-31 06:31:35.260,,,91.2,,,,,CAN=35.259900 Rx 0  D 8 FF E4 FF FF FF FF FF FF
35.260400,2026-08-31 06:31:35.260,,,,229.375,,,,CAN=35.260400 Rx 0  D 8 FF 60 E5 FF FF FF FF FF
35.261000,2026-08-31 06:31:35.261,,,,,2936.05,114.689453125,114.689453125,CAN=35.261000 Rx 0  D 8 61 E5 61 E5 61 E5 FF FF
35.261600,2026-08-31 06:31:35.262,,91.2,,,,,,CAN=35.261600 Rx 0  D 8 FF E4 FF FF FF FF FF FF
35.262200,2026-08-31 06:31:35.262,7339.25,,,,,,,CAN=35.262200 Rx 0  D 8 FF FF FF 5A E5 FF FF FF
35.262700,2026-08-31 06:31:35.263,,,91.2,,,,,CAN=35.262700 Rx 0  D 8 FF E4 FF FF FF FF FF FF
35.263300,2026-08-31 06:31:35.263,,,,229.3515625,,,,CAN=35.263300 Rx 0  D 8 FF 5A E5 FF FF FF FF FF
35.263900,2026-08-31 06:31:35.264,,,,,2935.7000000000003,114.677734375,114.677734375,CAN=35.263900 Rx 0  D 8 5A E5 5B E5 5B E5 FF FF
35.264500,2026-08-31 06:31:35.264,,91.2,,,,,,CAN=35.264500 Rx 0  D 8 FF E4 FF FF FF FF FF FF
35.265000,2026-08-31 06:31:35.265,7338.5,,,,,,,CAN=35.265000 Rx 0  D 8 FF FF FF 54 E5 FF FF FF
35.265600,2026-08-31 06:31:35.266,,,91.2,,,,,CAN=35.265600 Rx 0  D 8 FF E4 FF FF FF FF FF FF
35.266200,2026-08-31 06:31:35.266,,,,229.328125,,,,CAN=35.266200 Rx 0  D 8 FF 54 E5 FF FF FF FF FF
35.266800,2026-08-31 06:31:35.267,7337.625,,,,,,,CAN=35.266800 Rx 0  D 8 FF FF FF 4D E5 FF FF FF
35.267300,2026-08-31 06:31:35.267,,91.2,,,,,,CAN=35.267300 Rx 0  D 8 FF E4 FF FF FF FF FF FF
35.267900,2026-08-31 06:31:35.268,,,,,2935.4,114.666015625,114.666015625,CAN=35.267900 Rx 0  D 8 54 E5 55 E5 55 E5 FF FF
35.268500,2026-08-31 06:31:35.269,,,91.2,,,,,CAN=35.268500 Rx 0  D 8 FF E4 FF FF FF FF FF FF
35.269100,2026-08-31 06:31:35.269,,,,229.30078125,,,,CAN=35.269100 Rx 0  D 8 FF 4D E5 FF FF FF FF FF
35.269600,2026-08-31 06:31:35.270,7336.875,,,,,,,CAN=35.269600 Rx 0  D 8 FF FF FF 47 E5 FF FF FF
35.270200,2026-08-31 06:31:35.270,,91.2,,,,,,CAN=35.270200 Rx 0  D 8 FF E4 FF FF FF FF FF FF
35.270800,2026-08-31 06:31:35.271,,,91.2,,,,,CAN=35.270800 Rx 0  D 8 FF E4 FF FF FF FF FF FF
35.271400,2026-08-31 06:31:35.271,,,,,2935.05,114.65234375,114.65234375,CAN=35.271400 Rx 0  D 8 4D E5 4E E5 4E E5 FF FF
35.271900,2026-08-31 06:31:35.272,,,,229.27734375,,,,CAN=35.271900 Rx 0  D 8 FF 47 E5 FF FF FF FF FF
35.272500,2026-08-31 06:31:35.273,,,,,2934.75,114.640625,114.640625,CAN=35.272500 Rx 0  D 8 47 E5 48 E5 48 E5 FF FF
35.273100,2026-08-31 06:31:35.273,,91.2,,,,,,CAN=35.273100 Rx 0  D 8 FF E4 FF FF FF FF FF FF
35.273700,2026-08-31 06:31:35.274,7336.0,,,,,,,CAN=35.273700 Rx 0  D 8 FF FF FF 40 E5 FF FF FF
35.274200,2026-08-31 06:31:35.274,,,91.2,,,,,CAN=35.274200 Rx 0  D 8 FF E4 FF FF FF FF FF FF
35.274800,2026-08-31 06:31:35.275,,,,229.25,,,,CAN=35.274800 Rx 0  D 8 FF 40 E5 FF FF FF FF FF
35.275400,2026-08-31 06:31:35.275,,,,,2934.4,114.626953125,114.626953125,CAN=35.275400 Rx 0  D 8 40 E5 41 E5 41 E5 FF FF
35.276000,2026-08-31 06:31:35.276,,91.2,,,,,,CAN=35.276000 Rx 0  D 8 FF E4 FF FF FF FF FF FF
35.276600,2026-08-31 06:31:35.277,7335.5,,,,,,,CAN=35.276600 Rx 0  D 8 FF FF FF 3C E5 FF FF FF
35.277200,2026-08-31 06:31:35.277,,,91.2,,,,,CAN=35.277200 Rx 0  D 8 FF E4 FF FF FF FF FF FF
35.277700,2026-08-31 06:31:35.278,,,,229.234375,,,,CAN=35.277700 Rx 0  D 8 FF 3C E5 FF FF FF FF FF
35.278300,2026-08-31 06:31:35.278,,,,,2934.2000000000003,114.619140625,114.619140625,CAN=35.278300 Rx 0  D 8 3C E5 3D E5 3D E5 FF FF
35.278900,2026-08-31 06:31:35.279,7334.75,,,,,,,CAN=35.278900 Rx 0  D 8 FF FF FF 36 E5 FF FF FF
35.279500,2026-08-31 06:31:35.279,,91.2,,,,,,CAN=35.279500 Rx 0  D 8 FF E4 FF FF FF FF FF FF
35.280000,2026-08-31 06:31:35.280,,,91.2,,,,,CAN=35.280000 Rx 0  D 8 FF E4 FF FF FF FF FF FF
35.280600,2026-08-31 06:31:35.281,,,,229.2109375,,,,CAN=35.280600 Rx 0  D 8 FF 36 E5 FF FF FF FF FF
35.281200,2026-08-31 06:31:35.281,,,,,2933.9,114.607421875,114.607421875,CAN=35.281200 Rx 0  D 8 36 E5 37 E5 37 E5 FF FF
35.281800,2026-08-31 06:31:35.282,,91.2,,,,,,CAN=35.281800 Rx 0  D 8 FF E4 FF FF FF FF FF FF
35.282400,2026-08-31 06:31:35.282,7333.875,,,,,,,CAN=35.282400 Rx 0  D 8 FF FF FF 2F E5 FF FF FF
35.282900,2026-08-31 06:31:35.283,,,91.2,,,,,CAN=35.282900 Rx 0  D 8 FF E4 FF FF FF FF FF FF
35.283500,2026-08-31 06:31:35.283,,,,229.18359375,,,,CAN=35.283500 Rx 0  D 8 FF 2F E5 FF FF FF FF FF
35.284100,2026-08-31 06:31:35.284,7333.125,,,,,,,CAN=35.284100 Rx 0  D 8 FF FF FF 29 E5 FF FF FF
35.284700,2026-08-31 06:31:35.285,,91.2,,,,,,CAN=35.284700 Rx 0  D 8 FF E4 FF FF FF FF FF FF
35.285300,2026-08-31 06:31:35.285,,,,,2933.55,114.59375,114.59375,CAN=35.285300 Rx 0  D 8 2F E5 30 E5 30 E5 FF FF
35.285800,2026-08-31 06:31:35.286,,,91.2,,,,,CAN=35.285800 Rx 0  D 8 FF E4 FF FF FF FF FF FF
35.286400,2026-08-31 06:31:35.286,,,,229.16015625,,,,CAN=35.286400 Rx 0  D 8 FF 29 E5 FF FF FF FF FF
35.287000,2026-08-31 06:31:35.287,7332.25,,,,,,,CAN=35.287000 Rx 0  D 8 FF FF FF 22 E5 FF FF FF
35.287500,2026-08-31 06:31:35.288,,,,,2933.25,114.58203125,114.58203125,CAN=35.287500 Rx 0  D 8 29 E5 2A E5 2A E5 FF FF
35.288100,2026-08-31 06:31:35.288,,91.2,,,,,,CAN=35.288100 Rx 0  D 8 FF E4 FF FF FF FF FF FF
35.288700,2026-08-31 06:31:35.289,,,91.2,,,,,CAN=35.288700 Rx 0  D 8 FF E4 FF FF FF FF FF FF
35.289300,2026-08-31 06:31:35.289,,,,229.1328125,,,,CAN=35.289300 Rx 0  D 8 FF 22 E5 FF FF FF FF FF
35.289800,2026-08-31 06:31:35.290,,,,,2932.9,114.568359375,114.568359375,CAN=35.289800 Rx 0  D 8 22 E5 23 E5 23 E5 FF FF
35.290400,2026-08-31 06:31:35.290,7331.5,,,,,,,CAN=35.290400 Rx 0  D 8 FF FF FF 1C E5 FF FF FF
35.291000,2026-08-31 06:31:35.291,,91.2,,,,,,CAN=35.291000 Rx 0  D 8 FF E4 FF FF FF FF FF FF
35.291600,2026-08-31 06:31:35.292,,,91.2,,,,,CAN=35.291600 Rx 0  D 8 FF E4 FF FF FF FF FF FF
35.292200,2026-08-31 06:31:35.292,,,,229.109375,,,,CAN=35.292200 Rx 0  D 8 FF 1C E5 FF FF FF FF FF
35.292700,2026-08-31 06:31:35.293,,,,,2932.6000000000004,114.556640625,114.556640625,CAN=35.292700 Rx 0  D 8 1C E5 1D E5 1D E5 FF FF
35.293300,2026-08-31 06:31:35.293,,91.2,,,,,,CAN=35.293300 Rx 0  D 8 FF E4 FF FF FF FF FF FF
35.293900,2026-08-31 06:31:35.294,7330.75,,,,,,,CAN=35.293900 Rx 0  D 8 FF FF FF 16 E5 FF FF FF
35.294500,2026-08-31 06:31:35.294,,,91.2,,,,,CAN=35.294500 Rx 0  D 8 FF E4 FF FF FF FF FF FF
35.295000,2026-08-31 06:31:35.295,,,,229.0859375,,,,CAN=35.295000 Rx 0  D 8 FF 16 E5 FF FF FF FF FF
35.295600,2026-08-31 06:31:35.296,,,,,2932.3,114.54296875,114.54296875,CAN=35.295600 Rx 0  D 8 16 E5 16 E5 16 E5 FF FF
35.296200,2026-08-31 06:31:35.296,,91.2,,,,,,CAN=35.296200 Rx 0  D 8 FF E4 FF FF FF FF FF FF
35.296800,2026-08-31 06:31:35.297,7329.875,,,,,,,CAN=35.296800 Rx 0  D 8 FF FF FF 0F E5 FF FF FF
35.297400,2026-08-31 06:31:35.297,,,91.2,,,,,CAN=35.297400 Rx 0  D 8 FF E4 FF FF FF FF FF FF
35.297900,2026-08-31 06:31:35.298,,,,229.05859375,,,,CAN=35.297900 Rx 0  D 8 FF 0F E5 FF FF FF FF FF
35.298500,2026-08-31 06:31:35.298,,,,,2931.9500000000003,114.53125,114.53125,CAN=35.298500 Rx 0  D 8 0F E5 10 E5 10 E5 FF FF
35.299100,2026-08-31 06:31:35.299,,91.2,,,,,,CAN=35.299100 Rx 0  D 8 FF E4 FF FF FF FF FF FF
